6518f0,127.0.0.1,GET,http://127.0.0.1:8000/,1716239205,,200
e57154,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239206,c81894,404
c81894,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239206,,404
ef95c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239207,1bc8a4,404
1bc8a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239207,,404
c30171,127.0.0.1,GET,http://127.0.0.1:8000/login,1716239210,,200
48716b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239210,31fa31,404
31fa31,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239210,,404
f84c6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239211,2a53ed,404
2a53ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239211,,404
4d9c44,127.0.0.1,GET,http://127.0.0.1:8000/oauth/login/google,1716239212,,302
661c56,127.0.0.1,GET,http://127.0.0.1:8000/oauth/check/google?error=access_denied&state=1b6286a40256cfcc577db0d5c7526768,1716239218,,302
2243e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1716239219,,200
abad51,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239219,4a82e5,404
4a82e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239219,,404
4f3f8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239220,152eca,404
152eca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239220,,404
163c43,127.0.0.1,GET,http://127.0.0.1:8000/oauth/login/google,1716239221,,302
8eff6a,127.0.0.1,GET,http://127.0.0.1:8000/oauth/check/google?authuser=1&code=4%2F0AdLIrYeN2zNRQY3jupqzm-3Fwh6iPAWcSB59RHS3Q4du6a589cTbVNc_PLWffS1CzBC-rg&prompt=consent&scope=email%20profile%20openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&state=70ae38b4d68ca7f0f00f06678018d337,1716239244,,302
71ecf2,127.0.0.1,GET,http://127.0.0.1:8000/account,1716239245,,200
bcc3e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239245,ef29fa,404
ef29fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239245,,404
041e85,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239246,899db7,404
899db7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239246,,404
7eb776,127.0.0.1,GET,http://127.0.0.1:8000/,1716239248,,200
dc0433,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239248,53b45f,404
53b45f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/responsive.css,1716239248,,404
03ab15,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239249,5d619b,404
5d619b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1716239249,,404
